,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallQual,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinType2,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
702,RL,91.0,11778,Pave,AllPub,CollgCr,1Fam,9,2008,Hip,CompShg,Stone,402.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1751.0,Ex,Y,SBrkr,1766,1766,1.0,0.0,2,1,3,1,Ex,8,2,3.0,Y,36,0,0,0,0,0,New,Partial
703,RL,-1.0,11454,Pave,AllPub,SawyerW,1Fam,8,1995,Gable,CompShg,BrkFace,302.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1401.0,Ex,Y,SBrkr,1511,1511,1.0,0.0,2,0,3,1,Gd,6,1,3.0,Y,42,0,0,0,0,0,WD,Normal
704,RL,-1.0,11500,Pave,AllPub,ClearCr,1Fam,6,1966,Flat,Tar&Grv,None,0.0,TA,TA,CBlock,Gd,Gd,LwQ,ALQ,1182.0,Ex,Y,SBrkr,1643,1643,1.0,0.0,2,0,2,1,TA,6,1,2.0,Y,0,0,0,0,0,0,WD,Normal
705,RL,65.0,9750,Pave,AllPub,CollgCr,1Fam,5,1994,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,GLQ,Unf,990.0,Ex,Y,SBrkr,990,990,1.0,0.0,1,0,3,1,TA,5,0,2.0,Y,0,0,0,0,0,0,WD,Normal
706,RL,-1.0,8696,Pave,AllPub,CollgCr,1Fam,7,1997,Gable,CompShg,BrkFace,150.0,TA,TA,PConc,Gd,TA,GLQ,Unf,1418.0,Ex,Y,SBrkr,1418,1418,1.0,0.0,2,0,3,1,Gd,5,1,2.0,Y,110,0,0,0,0,0,WD,Normal
707,RL,-1.0,13142,Pave,AllPub,CollgCr,1Fam,6,1997,Gable,CompShg,BrkFace,128.0,TA,TA,PConc,Gd,TA,GLQ,Unf,864.0,Ex,Y,SBrkr,872,1771,1.0,0.0,2,1,3,1,Gd,6,0,2.0,Y,96,0,0,0,0,0,WD,Normal
708,RL,68.0,8998,Pave,AllPub,CollgCr,1Fam,7,2000,Gable,CompShg,BrkFace,120.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,782.0,Ex,Y,SBrkr,782,1652,0.0,0.0,2,1,3,1,Gd,6,0,2.0,Y,70,0,0,0,0,0,WD,Normal
709,RL,75.0,12192,Pave,AllPub,CollgCr,1Fam,7,2000,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,928.0,Ex,Y,SBrkr,928,1823,1.0,0.0,2,1,3,1,Gd,6,0,2.0,Y,36,0,0,0,0,4500,WD,Normal
710,RL,-1.0,12250,Pave,AllPub,CollgCr,1Fam,5,1978,Gable,CompShg,BrkFace,180.0,TA,TA,CBlock,Gd,TA,ALQ,Unf,864.0,Ex,Y,SBrkr,1174,1174,1.0,0.0,1,0,3,1,TA,5,0,2.0,Y,0,280,0,0,0,0,WD,Normal
711,RL,-1.0,9216,Pave,AllPub,CollgCr,1Fam,5,1975,Gable,CompShg,BrkFace,176.0,TA,TA,CBlock,TA,TA,ALQ,Unf,1076.0,TA,Y,SBrkr,1076,1076,0.0,0.0,1,1,3,1,TA,5,1,2.0,Y,0,0,0,0,0,0,WD,Abnorml
712,RL,40.0,14330,Pave,AllPub,CollgCr,1Fam,5,1975,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,ALQ,864.0,TA,Y,SBrkr,1558,1558,1.0,0.0,2,0,2,1,TA,5,0,2.0,Y,0,239,0,227,0,0,WD,Normal
713,RL,-1.0,10400,Pave,AllPub,CollgCr,1Fam,7,2001,Gable,CompShg,BrkFace,227.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1257.0,Ex,Y,SBrkr,1290,2161,0.0,0.0,2,1,3,1,Gd,8,1,2.0,Y,84,0,0,0,0,0,WD,Normal
714,RL,-1.0,9720,Pave,AllPub,CollgCr,1Fam,9,2001,Gable,CompShg,BrkFace,134.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1357.0,Ex,Y,SBrkr,1366,1947,1.0,0.0,2,1,3,1,Gd,7,1,3.0,Y,116,0,0,0,0,0,WD,Normal
715,RL,-1.0,14860,Pave,AllPub,CollgCr,1Fam,8,2002,Hip,CompShg,BrkFace,240.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1778.0,Ex,Y,SBrkr,1786,1786,1.0,0.0,2,0,3,1,Gd,6,1,3.0,Y,35,0,0,0,0,0,WD,Normal
716,RL,41.0,10905,Pave,AllPub,CollgCr,1Fam,7,2003,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1129.0,Ex,Y,SBrkr,1129,2327,0.0,0.0,2,1,4,1,Gd,9,1,2.0,Y,57,0,0,0,0,0,WD,Normal
717,RL,96.0,11690,Pave,AllPub,CollgCr,1Fam,8,1999,Gable,CompShg,BrkFace,192.0,Gd,TA,PConc,Gd,TA,Unf,Unf,850.0,Ex,Y,SBrkr,886,1764,0.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,29,0,0,0,0,0,WD,Normal
718,RM,-1.0,4426,Pave,AllPub,CollgCr,TwnhsE,6,2004,Gable,CompShg,BrkFace,205.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,848.0,Ex,Y,SBrkr,848,848,1.0,0.0,1,0,1,1,Gd,3,0,2.0,Y,0,0,0,0,0,0,WD,Normal
719,RM,83.0,10126,Pave,AllPub,CollgCr,Duplex,6,1997,Gable,CompShg,None,0.0,TA,Gd,PConc,Gd,TA,GLQ,LwQ,1838.0,Ex,Y,SBrkr,1838,1838,2.0,0.0,2,0,2,2,TA,8,0,3.0,Y,67,0,0,0,0,0,WD,Abnorml
720,RL,75.0,9750,Pave,AllPub,CollgCr,1Fam,7,2004,Gable,CompShg,Stone,50.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1445.0,Ex,Y,SBrkr,1445,1445,0.0,0.0,2,0,3,1,Gd,6,0,2.0,Y,35,0,0,0,0,0,WD,Normal
721,RL,85.0,11058,Pave,AllPub,CollgCr,1Fam,7,2007,Gable,CompShg,Stone,212.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1564.0,Ex,Y,SBrkr,1564,1564,0.0,0.0,2,0,3,1,Gd,6,0,3.0,Y,24,0,0,0,0,0,WD,Normal
722,RL,74.0,9627,Pave,AllPub,CollgCr,1Fam,7,2007,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1351.0,Ex,Y,SBrkr,1361,1361,0.0,0.0,2,0,3,1,Gd,6,0,2.0,Y,50,0,0,0,0,0,WD,Normal
723,RL,75.0,9825,Pave,AllPub,Edwards,1Fam,5,1966,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,Unf,1092.0,TA,Y,SBrkr,1092,1092,0.0,0.0,1,0,3,1,TA,6,0,1.0,Y,0,0,0,161,0,0,COD,Abnorml
724,RL,64.0,12102,Pave,AllPub,Edwards,1Fam,5,1976,Gable,CompShg,BrkFace,222.0,TA,TA,CBlock,Gd,Gd,ALQ,Unf,456.0,Ex,Y,SBrkr,1033,1033,0.0,1.0,1,0,3,1,TA,6,0,2.0,Y,0,0,0,0,0,0,WD,Family
725,RL,65.0,6500,Pave,AllPub,Edwards,1Fam,6,1976,Hip,CompShg,BrkFace,84.0,TA,TA,CBlock,TA,-1,BLQ,Unf,1127.0,TA,Y,SBrkr,1127,1127,0.0,1.0,1,1,3,1,TA,6,1,2.0,Y,0,138,0,0,0,0,WD,Normal
726,RL,-1.0,9638,Pave,AllPub,Edwards,1Fam,6,1977,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Rec,1029.0,TA,Y,SBrkr,1117,1117,1.0,0.0,1,0,3,1,TA,6,1,2.0,Y,0,0,0,0,0,0,WD,Normal
727,RL,72.0,7200,Pave,AllPub,Edwards,1Fam,6,1976,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Unf,684.0,TA,Y,SBrkr,684,1398,0.0,0.0,1,1,3,1,TA,6,1,2.0,Y,0,0,0,0,0,0,WD,Normal
728,RL,123.0,47007,Pave,AllPub,Edwards,1Fam,5,1959,Gable,CompShg,None,0.0,TA,TA,Slab,-1,-1,-1,-1,0.0,TA,Y,SBrkr,3820,3820,-1.0,-1.0,3,1,5,1,Ex,11,2,2.0,Y,372,0,0,0,0,0,WD,Normal
729,RL,65.0,6012,Pave,AllPub,Edwards,Duplex,4,1955,Gable,CompShg,None,0.0,TA,Fa,PConc,-1,-1,-1,-1,0.0,TA,N,SBrkr,1152,1152,0.0,0.0,2,0,2,2,TA,6,0,0.0,N,0,0,0,0,0,0,WD,AdjLand
730,RL,74.0,6845,Pave,AllPub,Edwards,Duplex,4,1955,Gable,CompShg,BrkCmn,58.0,TA,TA,Slab,-1,-1,-1,-1,0.0,TA,N,FuseF,1152,1152,0.0,0.0,2,0,2,2,TA,6,0,0.0,N,0,0,0,0,0,0,WD,Normal
731,RL,56.0,6931,Pave,AllPub,Edwards,2fmCon,4,1955,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Unf,784.0,TA,N,FuseP,784,784,1.0,0.0,1,0,2,1,TA,4,0,0.0,Y,0,0,0,0,0,0,WD,Normal
732,RL,60.0,12180,Pave,AllPub,Edwards,1Fam,5,1938,Gable,CompShg,None,0.0,TA,TA,PConc,TA,TA,Unf,Unf,585.0,Gd,Y,FuseF,585,1053,0.0,0.0,1,1,2,1,Ex,5,0,0.0,N,0,0,0,0,0,0,WD,Family
733,RL,57.0,8050,Pave,AllPub,Edwards,1Fam,5,1947,Gable,CompShg,None,0.0,TA,Gd,Slab,-1,-1,-1,-1,0.0,Gd,Y,SBrkr,929,1137,0.0,0.0,1,1,4,1,TA,8,0,0.0,Y,0,0,0,0,0,0,WD,Normal
734,RL,68.0,9520,Pave,AllPub,Edwards,1Fam,4,1953,Gable,CompShg,Stone,115.0,TA,TA,CBlock,Gd,TA,Rec,Unf,911.0,TA,Y,SBrkr,930,930,0.0,0.0,1,0,2,1,TA,5,0,1.0,Y,0,0,0,0,0,3000,WD,Normal
735,RL,62.0,7692,Pave,AllPub,Edwards,1Fam,4,1954,Gable,CompShg,None,0.0,TA,TA,CBlock,Ex,TA,Unf,Unf,416.0,Gd,Y,FuseA,1204,1204,0.0,0.0,1,0,3,1,TA,6,0,1.0,Y,0,0,0,0,0,0,WD,Abnorml
736,RL,67.0,5142,Pave,AllPub,Edwards,1Fam,4,1923,Gable,CompShg,None,0.0,TA,TA,PConc,TA,TA,ALQ,Unf,949.0,TA,Y,SBrkr,949,1292,0.0,0.0,1,1,3,1,Gd,6,0,1.0,N,0,183,0,0,0,0,WD,Normal
737,RL,60.0,7290,Pave,AllPub,SWISU,1Fam,7,1921,Gable,CompShg,BrkFace,174.0,TA,TA,BrkTil,TA,TA,Unf,Unf,1228.0,Ex,Y,SBrkr,1424,1424,0.0,0.0,2,0,2,1,TA,7,1,1.0,Y,0,90,0,0,0,0,WD,Normal
738,RL,64.0,7804,Pave,AllPub,SWISU,Duplex,6,1930,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,ALQ,Rec,960.0,Ex,Y,SBrkr,960,1920,2.0,0.0,2,2,4,2,TA,10,2,2.0,Y,0,121,0,0,0,0,WD,Abnorml
739,RL,66.0,8969,Pave,AllPub,Crawfor,1Fam,6,1926,Gambrel,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,BLQ,Unf,644.0,Ex,Y,SBrkr,672,1316,1.0,0.0,1,0,2,1,TA,6,1,1.0,P,0,0,0,192,0,0,WD,Normal
740,RL,63.0,15564,Pave,AllPub,Crawfor,1Fam,6,1914,Gable,CompShg,None,0.0,TA,TA,BrkTil,Gd,TA,Unf,Unf,676.0,Ex,Y,SBrkr,676,1264,0.0,0.0,1,0,3,1,TA,6,0,2.0,Y,0,0,0,0,0,400,WD,Normal
741,RL,54.0,7609,Pave,AllPub,Crawfor,1Fam,8,1925,Gable,CompShg,None,0.0,Gd,Gd,PConc,Fa,TA,ALQ,Unf,798.0,Ex,Y,SBrkr,798,1512,1.0,0.0,2,0,3,1,Gd,7,1,1.0,P,16,41,0,0,0,0,WD,Normal
742,RL,-1.0,9650,Pave,AllPub,Crawfor,1Fam,6,1923,Hip,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,784.0,TA,Y,SBrkr,819,1603,0.0,0.0,1,0,4,1,TA,7,1,2.0,Y,217,0,0,0,0,0,WD,Normal
743,RL,-1.0,11700,Pave,AllPub,Crawfor,1Fam,5,1937,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,BLQ,Unf,942.0,Ex,Y,SBrkr,1265,1938,0.0,0.0,2,0,4,1,Gd,7,1,1.0,Y,40,0,0,0,0,0,WD,Normal
744,RL,-1.0,9260,Pave,AllPub,Crawfor,1Fam,5,1938,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,884.0,TA,Y,FuseF,932,1374,0.0,0.0,1,0,3,1,TA,6,0,1.0,Y,0,0,0,100,0,0,WD,Normal
745,RL,79.0,7801,Pave,AllPub,Crawfor,1Fam,6,1951,Hip,CompShg,BrkFace,88.0,TA,Fa,PConc,TA,TA,Rec,Unf,1091.0,Fa,N,FuseA,1091,1091,0.0,1.0,1,0,2,1,TA,5,1,1.0,Y,105,0,0,221,0,0,WD,Normal
746,RL,100.0,9670,Pave,AllPub,Crawfor,1Fam,8,1935,Gable,CompShg,Stone,40.0,TA,TA,PConc,TA,Fa,LwQ,Unf,608.0,TA,Y,SBrkr,983,1873,0.0,0.0,1,1,4,1,TA,9,2,2.0,Y,0,207,0,0,0,0,WD,Alloca
747,RL,70.0,12392,Pave,AllPub,Crawfor,1Fam,7,1950,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,Gd,GLQ,Unf,832.0,Ex,Y,SBrkr,1218,2161,1.0,0.0,2,1,3,1,Gd,8,2,2.0,Y,96,0,0,0,0,0,WD,Normal
748,RL,56.0,26073,Pave,AllPub,Crawfor,1Fam,5,1956,Gable,CompShg,None,0.0,TA,TA,PConc,TA,TA,Rec,Unf,1898.0,Ex,Y,FuseA,1898,1898,0.0,0.0,2,1,3,1,TA,7,2,2.0,Y,51,224,0,0,0,0,WD,Normal
749,RM,24.0,1879,Pave,AllPub,Blueste,Twnhs,6,1980,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,GLQ,Unf,516.0,TA,Y,SBrkr,516,1032,0.0,0.0,1,0,2,1,TA,5,1,2.0,Y,0,0,0,0,0,0,WD,Normal
750,RM,50.0,7000,Pave,AllPub,IDOTRR,1Fam,6,1926,Gable,CompShg,None,0.0,TA,Gd,BrkTil,TA,TA,Rec,GLQ,894.0,TA,Y,SBrkr,919,919,1.0,0.0,1,0,2,1,TA,5,0,1.0,P,0,116,0,0,0,0,WD,Normal
751,RM,60.0,6000,Pave,AllPub,IDOTRR,1Fam,6,1940,Gable,CompShg,None,0.0,TA,TA,CBlock,Fa,TA,Unf,Unf,720.0,Gd,Y,SBrkr,760,1090,0.0,0.0,1,0,3,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
752,RM,58.0,8155,Pave,AllPub,IDOTRR,1Fam,5,1930,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,Unf,Unf,780.0,Gd,Y,FuseA,780,1200,0.0,0.0,1,0,4,1,TA,7,0,0.0,Y,0,96,0,0,0,0,WD,Normal
753,RM,75.0,6000,Pave,AllPub,IDOTRR,1Fam,5,1967,Hip,CompShg,None,0.0,Fa,TA,CBlock,Gd,TA,Rec,Unf,624.0,Ex,Y,SBrkr,1092,1656,0.0,0.0,1,1,3,1,TA,7,1,1.0,Y,180,0,0,100,0,0,WD,Normal
754,RM,60.0,7392,Pave,AllPub,IDOTRR,1Fam,5,1930,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,520.0,TA,Y,FuseA,912,912,0.0,0.0,1,0,2,1,TA,5,0,1.0,Y,90,0,0,0,0,0,WD,Normal
755,RM,75.0,9000,Pave,AllPub,IDOTRR,1Fam,5,1958,Gable,CompShg,BrkFace,162.0,TA,TA,CBlock,TA,TA,ALQ,Unf,1151.0,Gd,Y,FuseA,1151,1955,0.0,0.0,2,0,4,1,TA,7,0,1.0,Y,0,0,0,0,0,0,WD,Normal
757,C (all),60.0,5280,Pave,AllPub,IDOTRR,1Fam,4,1895,Gable,CompShg,None,0.0,TA,TA,Stone,-1,Fa,Unf,Unf,173.0,Ex,N,SBrkr,825,1361,0.0,0.0,1,0,2,1,TA,6,0,1.0,Y,123,0,0,0,0,0,WD,Normal
758,C (all),52.0,5150,Pave,AllPub,IDOTRR,1Fam,4,1910,Gable,CompShg,None,0.0,TA,TA,PConc,-1,TA,Unf,Unf,356.0,TA,N,FuseA,671,1049,0.0,0.0,1,0,2,1,TA,5,0,1.0,N,0,0,0,0,0,0,WD,Normal
759,C (all),60.0,9000,Grvl,AllPub,IDOTRR,1Fam,4,1920,Gable,CompShg,None,0.0,TA,TA,Stone,Fa,Fa,Unf,Unf,592.0,Ex,Y,SBrkr,432,864,0.0,0.0,1,1,3,1,Fa,5,0,1.0,N,30,160,0,0,0,0,WD,Normal
760,RM,44.0,3843,Pave,AllPub,Crawfor,TwnhsE,8,2007,Hip,CompShg,Stone,186.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1596.0,Ex,Y,SBrkr,1648,1648,1.0,1.0,2,0,2,1,Ex,5,1,2.0,Y,53,0,153,0,0,0,New,Partial
761,RM,44.0,3811,Pave,AllPub,Crawfor,TwnhsE,7,2004,Hip,CompShg,Stone,174.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1594.0,Ex,Y,SBrkr,1646,1646,1.0,1.0,2,0,2,1,Ex,5,1,2.0,Y,53,0,0,155,0,0,WD,Normal
762,RL,-1.0,23730,Pave,AllPub,Mitchel,1Fam,7,1996,Gable,CompShg,BrkFace,668.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1840.0,Ex,Y,SBrkr,2032,2032,1.0,0.0,3,0,3,1,Gd,7,0,3.0,Y,46,192,0,0,0,0,WD,Normal
763,RL,-1.0,11050,Pave,AllPub,Mitchel,1Fam,7,1996,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,910.0,Ex,Y,SBrkr,910,1820,0.0,0.0,2,1,3,1,Gd,8,1,3.0,Y,32,0,0,0,0,0,WD,Normal
764,RL,76.0,10260,Pave,AllPub,Mitchel,Duplex,5,1976,Gable,CompShg,None,0.0,TA,TA,CBlock,-1,-1,-1,-1,0.0,TA,Y,SBrkr,936,1872,0.0,0.0,2,2,4,2,TA,8,0,2.0,Y,0,0,0,0,0,0,WD,Abnorml
765,RL,74.0,9990,Pave,AllPub,Mitchel,1Fam,4,1991,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,ALQ,Unf,1680.0,Gd,Y,SBrkr,1689,1689,1.0,0.0,2,0,3,1,TA,6,1,2.0,Y,120,0,0,0,0,0,WD,Normal
766,RL,42.0,4084,Pave,AllPub,Timber,TwnhsE,7,1986,Gable,CompShg,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,GLQ,Unf,1277.0,Gd,Y,SBrkr,1501,1501,1.0,0.0,2,0,2,1,Gd,6,1,2.0,Y,0,0,0,0,0,0,WD,Normal
767,RL,74.0,11563,Pave,AllPub,Timber,1Fam,8,2006,Hip,CompShg,Stone,258.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1518.0,Ex,Y,SBrkr,1537,1537,1.0,0.0,2,0,3,1,Gd,8,0,3.0,Y,26,0,0,0,0,0,WD,Normal
768,RL,107.0,12852,Pave,AllPub,Timber,1Fam,8,2007,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,920.0,Ex,Y,SBrkr,920,1780,1.0,0.0,2,1,3,1,Gd,6,1,2.0,Y,192,0,0,0,0,0,New,Partial
769,RL,73.0,9802,Pave,AllPub,Timber,1Fam,5,2006,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,352.0,Gd,Y,SBrkr,712,1442,0.0,0.0,2,1,3,1,TA,6,0,2.0,Y,0,0,0,0,0,0,WD,Normal
770,RL,81.0,12018,Pave,AllPub,Timber,1Fam,7,2008,Gable,CompShg,Stone,60.0,Gd,TA,PConc,Gd,TA,Unf,Unf,796.0,Ex,Y,SBrkr,796,1612,0.0,0.0,2,1,3,1,Gd,6,0,3.0,Y,64,0,0,0,0,0,New,Partial
771,RL,75.0,12890,Pave,AllPub,Timber,1Fam,6,1989,Gable,CompShg,BrkFace,128.0,TA,TA,CBlock,Gd,TA,Unf,Unf,1495.0,Ex,Y,SBrkr,1495,1495,0.0,0.0,2,0,3,1,TA,8,1,2.0,Y,0,192,0,0,0,0,WD,Normal
772,RL,93.0,18265,Pave,AllPub,Timber,1Fam,6,1986,Gable,CompShg,BrkFace,228.0,Gd,Gd,CBlock,Gd,Gd,GLQ,Rec,1256.0,Ex,Y,SBrkr,1256,1256,0.0,0.0,2,0,3,1,Gd,6,1,2.0,Y,0,0,0,0,0,0,WD,Normal
773,RL,82.0,11202,Pave,AllPub,Timber,1Fam,8,2003,Hip,CompShg,BrkFace,206.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1432.0,Ex,Y,SBrkr,1440,1440,1.0,0.0,2,0,3,1,Gd,7,1,2.0,Y,95,0,0,0,0,0,WD,Normal
774,RL,-1.0,7915,Pave,AllPub,Timber,1Fam,6,1999,Hip,CompShg,None,0.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1666.0,Ex,Y,SBrkr,1675,1675,1.0,0.0,2,0,3,1,Gd,6,0,2.0,Y,52,0,0,0,0,0,WD,Normal
775,RL,79.0,11449,Pave,AllPub,Timber,1Fam,8,2007,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1884.0,Ex,Y,SBrkr,1728,1728,1.0,0.0,2,0,3,1,Gd,7,1,2.0,Y,276,0,0,0,0,0,WD,Normal
776,RL,85.0,11447,Pave,AllPub,Timber,1Fam,8,2005,Gable,CompShg,BrkFace,674.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1964.0,Ex,Y,SBrkr,1964,1964,1.0,0.0,2,1,3,1,Gd,7,1,3.0,Y,265,0,0,0,0,0,WD,Normal
777,RM,97.0,8940,Pave,AllPub,Mitchel,Duplex,7,1997,Gable,CompShg,BrkFace,200.0,TA,Gd,PConc,Gd,Gd,GLQ,Unf,1344.0,Ex,Y,SBrkr,1344,1344,2.0,0.0,2,0,2,2,TA,8,0,4.0,Y,0,0,0,0,0,0,WD,Alloca
778,RL,77.0,9278,Pave,AllPub,Mitchel,1Fam,5,2007,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,1092.0,Ex,Y,SBrkr,1092,1092,0.0,0.0,1,0,2,1,TA,5,0,0.0,Y,52,0,0,0,0,0,WD,Abnorml
779,RM,32.0,4500,Pave,AllPub,Mitchel,TwnhsE,6,1997,Hip,CompShg,BrkFace,197.0,TA,TA,PConc,Ex,TA,GLQ,Unf,1189.0,Ex,Y,SBrkr,1189,1189,1.0,0.0,2,0,2,1,TA,4,0,2.0,Y,122,0,0,0,0,0,WD,Normal
780,RL,150.0,14137,Pave,AllPub,Mitchel,1Fam,4,1964,Gable,CompShg,BrkFace,98.0,TA,TA,CBlock,Gd,TA,ALQ,LwQ,1200.0,Gd,Y,SBrkr,1200,1200,1.0,0.0,1,0,3,1,TA,6,0,3.0,Y,119,0,0,171,0,0,ConLD,Normal
781,RM,-1.0,4224,Pave,AllPub,MeadowV,TwnhsE,5,1975,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,GLQ,Unf,1040.0,Gd,Y,SBrkr,1040,1040,0.0,0.0,1,0,3,1,TA,6,0,2.0,Y,100,0,0,0,0,0,WD,Normal
782,RM,41.0,2665,Pave,AllPub,MeadowV,TwnhsE,5,1976,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,ALQ,Unf,550.0,TA,Y,SBrkr,925,1475,0.0,0.0,2,0,4,1,TA,6,1,1.0,Y,26,0,0,0,0,0,WD,Normal
783,RM,21.0,1974,Pave,AllPub,MeadowV,Twnhs,4,1973,Gable,CompShg,None,0.0,TA,Gd,CBlock,Gd,TA,GLQ,Unf,526.0,Gd,Y,SBrkr,526,988,1.0,0.0,1,0,2,1,TA,5,0,1.0,Y,101,0,0,0,0,0,WD,Normal
784,RM,21.0,1596,Pave,AllPub,MeadowV,Twnhs,4,1973,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,GLQ,Unf,462.0,TA,Y,SBrkr,526,988,1.0,0.0,1,0,1,1,TA,4,1,1.0,Y,101,0,120,0,0,0,WD,Normal
785,RL,-1.0,17979,Pave,AllPub,Mitchel,1Fam,5,1968,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,TA,ALQ,Unf,1113.0,Ex,Y,SBrkr,1160,1160,1.0,0.0,1,0,3,1,Gd,6,0,1.0,Y,0,0,0,0,0,500,WD,Normal
786,RM,21.0,1477,Pave,AllPub,MeadowV,Twnhs,6,1970,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,TA,GLQ,Unf,546.0,Ex,Y,SBrkr,546,1092,0.0,0.0,2,1,3,1,TA,6,0,0.0,Y,0,0,0,0,0,0,WD,Normal
787,RL,59.0,6490,Pave,AllPub,Mitchel,1Fam,5,1983,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,TA,GLQ,Unf,816.0,Ex,Y,SBrkr,816,816,0.0,1.0,1,0,2,1,TA,4,0,1.0,Y,0,0,0,0,0,0,WD,Normal
788,RL,60.0,6600,Pave,AllPub,Mitchel,1Fam,5,1982,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,GLQ,Unf,845.0,Gd,Y,SBrkr,845,845,0.0,0.0,1,0,3,1,Gd,6,0,1.0,Y,0,0,0,0,0,0,WD,Normal
789,RL,74.0,12395,Pave,AllPub,Mitchel,1Fam,5,1984,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Unf,864.0,TA,Y,SBrkr,889,889,0.0,0.0,1,0,3,1,TA,6,0,2.0,Y,0,0,0,0,0,0,WD,Normal
791,RL,85.0,10667,Pave,AllPub,NAmes,1Fam,6,1971,Gable,CompShg,BrkFace,302.0,TA,TA,CBlock,TA,TA,BLQ,Unf,1587.0,TA,Y,SBrkr,1587,1587,0.0,0.0,2,0,3,1,TA,7,1,2.0,Y,44,0,0,0,0,0,WD,Normal
792,RL,56.0,8872,Pave,AllPub,Gilbert,1Fam,6,1997,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,384.0,Gd,Y,SBrkr,754,1384,0.0,0.0,2,1,3,1,TA,7,1,2.0,Y,0,0,0,0,0,0,WD,Normal
793,RL,-1.0,10147,Pave,AllPub,Gilbert,1Fam,6,1994,Gable,CompShg,BrkFace,32.0,TA,TA,PConc,Gd,TA,LwQ,Unf,392.0,Gd,Y,SBrkr,924,1694,0.0,0.0,2,1,3,1,TA,7,1,2.0,Y,64,0,0,0,0,0,WD,Normal
