,Linear_Regression,DecisionTreeRegressor,Lasso,Ridge,SVR,Bayes,Gradient_Boosting,Random_Forest,SGD_Regressor
782,141021.73118842242,125000.0,138878.77844225307,161796.1724901665,164947.17564949038,139622.65484285002,108248.73187588752,106844.29857142858,139286.7804656467
783,121903.48871013762,130500.0,120407.37687198419,159909.39934107312,164930.2882639039,121459.69169628437,130407.36167082841,127810.84285714285,122042.62795347185
784,103003.6031445828,130500.0,102495.80448749747,162162.26180776366,164929.41543600772,103555.49575836821,132257.52611308778,126941.18071428571,104038.34398073793
785,136351.5109030616,131000.0,135411.30335026357,164936.53094339586,164923.29404085755,135640.190876069,141246.9292786455,137910.60785714287,136445.93448275415
786,206914.4335588133,180500.0,206477.14672977538,187392.2167041425,165011.0200593848,205944.91723737356,174613.04899675076,182194.275,206611.79926277205
787,170256.89377040573,156932.0,169424.25136911165,179767.7955671911,165008.7605037286,171863.69398963597,164431.7260024508,168636.34357142856,176222.06257283257
788,177876.20974954998,179900.0,177029.7096111159,185783.6886184321,165032.86683675414,179168.99023213275,174923.69092097273,181891.85928571428,181841.46301153535
789,216648.5727365635,179900.0,215724.4389357085,192243.83042473745,165041.66385927284,216452.13571492105,183282.64475179903,190759.4,217263.02945908994
790,172060.3723785857,179540.0,172992.71617506922,182639.47755439513,165035.15171210098,171944.9500847052,181266.84136185306,181135.2192857143,171482.7491161598
791,217982.40724739368,211000.0,218548.52476188858,194698.76622154049,165062.12116081401,217728.61821727277,196164.55772361482,194571.80357142858,218531.86720314916
792,170817.0771607486,199900.0,170228.37364393333,181990.16053074124,165021.10468720098,170988.80804253102,170929.22910892146,175515.40785714285,171551.73427202794
793,193863.84213331406,179900.0,193032.0336993629,186771.73476767942,165036.74851120633,194252.40725088364,171983.514324715,184213.07857142857,196033.7906384695
794,182902.18023966838,134000.0,183887.299896339,178355.01524016584,164978.61221448472,184391.01105621556,183672.23709932316,150831.73785714287,190537.23540637665
795,198685.26335604856,189000.0,197281.18561432653,180994.30563746503,165004.7507831142,195757.20441179696,206296.12305027928,198282.2242857143,191940.25595218636
796,193126.33411372424,215000.0,194415.1305325349,185827.78635828345,165023.18956367197,192222.44591742384,220994.14000784216,209126.95428571428,190654.700684995
797,344993.0558113194,336000.0,343766.5164178424,218117.42430153297,165076.9924187286,343837.8921135241,349099.6446574208,334381.4807142857,349459.0921458186
798,362587.5786155703,386250.0,359659.8144294692,228881.2081081334,165061.21269105937,360702.459909809,451172.22696245223,445856.6735714286,364565.9278879236
799,176255.96317151395,190000.0,175753.01457128074,177542.39098084738,164982.616663892,174100.20653224483,189904.52260598738,174961.83071428572,172456.45196025437
800,284022.86039520346,277500.0,283839.0313294955,203753.72670060728,165053.98033565123,280580.2120530193,311327.3803317149,298125.98714285716,277008.1754015138
801,313004.4569883618,301500.0,312790.9631740392,217427.7521814311,165070.1191976976,312165.1270579112,378631.70943879156,347773.15642857144,314494.2046656159
802,359063.52530328697,370878.0,356223.36568840605,220152.74700802003,165050.87331560624,355228.6726201678,400689.6607575258,399572.9457142857,354539.3099973106
803,204263.69288686203,162500.0,202905.38706733103,181217.1318720762,164983.15120906997,203022.07825864674,153543.32626797684,168453.0342857143,203107.20006083278
804,191592.69815567182,189950.0,192005.5801727627,195091.71841139314,165072.32113798015,192819.9522459759,190390.68787980356,185074.0307142857,194891.702957451
805,242521.5841556954,203000.0,241347.46123304454,194594.4284451544,165040.1138400962,241012.86661251934,218541.45879754223,210377.28214285715,242540.0336151184
806,212888.7665981889,167500.0,216197.9043392899,200123.9489513689,165049.80823454712,217205.31147394812,208809.4536775891,203634.48857142858,225159.42048538235
807,159105.79300981545,158000.0,158487.88105438702,182362.23875005034,165016.20771139686,159215.03986458754,160518.71087076125,166976.76428571428,159604.7792228751
808,206051.00117008225,179000.0,205632.78898096198,194196.21284405596,165043.5949223415,206934.81993792576,169011.18099853603,173878.1207142857,208798.22620438354
809,212740.79167069512,174900.0,210906.4688404288,182364.43216915475,164984.61160596492,211234.32198756057,171558.8914741186,172933.73214285713,212503.84161489995
810,197801.0570872223,170000.0,196484.74197447108,185251.84963152322,165015.82835219605,197654.99569670123,174493.37211425186,175125.47714285715,201319.0800304379
811,230986.7361239972,193000.0,230500.37665500434,190352.73383967578,165020.71944026728,229085.05715152188,195774.70471680636,197960.16714285716,228017.2628596262
812,162520.82882999873,132000.0,161354.59401703457,170777.3156920554,164940.19362513637,161816.19182117787,147508.25112900644,154230.0,161952.4497015838
813,108859.88789934036,125500.0,109283.69992413763,162137.59137763837,164925.99786234263,109151.9009729042,124606.80041772676,125327.97642857143,108374.16266421851
814,119612.2302897141,120500.0,117761.83669513355,158069.57842482184,164917.34374025083,118596.18506994913,122523.62916194984,121629.79071428571,118510.75397669736
815,174442.61425369023,181000.0,174126.69308087335,186234.84630358013,165032.17570734708,174787.15979104105,164865.93566736084,180050.33214285714,175979.39237291596
816,209550.24039233057,181000.0,208180.61741467152,193488.64352961606,165046.4141106664,209075.72259986954,178327.36444839774,183444.79214285716,209722.2396171197
817,109192.62828116037,125000.0,108217.58183893647,157224.8523285449,164931.47727183602,108033.00505909373,99013.7370212581,104918.91357142857,107913.69403360304
818,125062.19301968717,122900.0,124378.22624616369,166102.80134123281,164954.7432254156,124558.74762264291,111300.02387252936,116792.21071428571,124767.71555377019
819,142287.65717214893,160200.0,141913.22979707707,165883.172516425,164959.43744501952,139556.58210930543,151421.27484661053,146810.45071428572,134106.05580766077
820,105827.93637410425,133700.0,106901.62123072697,161708.26929076717,164913.8320386902,106855.21932454997,120063.95389253451,125244.45571428571,107341.89939235634
821,354741.64436538663,385000.0,352593.1639909991,217484.9241000482,165055.50301848914,351975.30092615756,354193.7816078743,350287.1735714286,354672.8033290996
822,300880.99859228544,255500.0,299865.9717759632,215143.6066136805,165082.2099999683,299995.2231612308,289921.71995761973,280525.9292857143,304122.93348207267
823,319430.28186831623,325624.0,318325.5431247245,224091.39851418504,165102.3512984896,318711.07050350175,367023.6558575841,366007.1864285714,319452.51636613
824,367819.9322725357,437154.0,365995.77734783664,224759.51724096562,165066.2405703822,365084.60790989693,455159.3527133309,419528.4957142857,365631.57634638035
825,320240.25429877546,309000.0,319832.5953738366,218424.68348864728,165070.26786096115,318607.12226309365,353029.117593664,340851.91,318697.4863803163
826,371408.0136351307,326000.0,368496.4766385777,221266.68211492716,165063.78999093425,368683.09612068534,398387.54412263184,421330.85785714287,371169.09182437503
827,373086.15706889506,386250.0,370764.60402498906,222054.78893517118,165058.26443001354,369702.3039114307,410337.6468315331,429429.745,371888.11012764793
828,325365.5929637527,625000.0,325479.7959492264,216731.64044761582,165089.0356844482,323830.33845997584,451487.1617390362,414685.9471428571,326284.62561879784
829,376718.09954414377,501837.0,373739.5675665401,221996.26389104914,165058.5743377388,373174.8298114439,440879.52099125815,437696.25,373107.6842089841
830,281138.425703824,325624.0,281287.8316400407,217802.1019168373,165101.77597569855,281232.68535526993,300895.9782517215,281480.23,282547.12419088813
831,330214.40643355076,325300.0,328238.65081275883,212939.91698525334,165058.4665025186,327693.0129217036,319281.39900906465,315303.89857142855,330097.2088833313
832,340179.30349927477,326000.0,338456.1813356413,214239.98831197637,165065.14008335047,339152.3401086504,311997.8719029587,326850.7414285714,346702.69514320465
833,293520.9054801193,278000.0,293754.66977022437,216887.54404708484,165101.8368883912,293640.499663684,447188.4456317364,423837.7507142857,297083.0085392542
834,316443.7093509244,325300.0,316412.67709915194,218489.1269349638,165108.5201815959,314421.535737823,335009.4873851091,322406.04785714287,314437.7623904861
835,334823.76717064466,269500.0,331663.86581702554,216095.2624344423,165061.3215835213,333266.513929976,300776.5649313395,297714.3807142857,337336.2419891033
836,248028.94773536216,224900.0,247571.98189458213,206205.72107423106,165097.14056806098,247309.9406354873,236891.74296737328,225959.3742857143,247367.88450554796
837,251082.5682888546,307000.0,251091.4923163538,205626.4258860501,165095.15991226988,250018.946416804,265945.37260358356,271689.37,248776.51051697254
838,266789.2841309228,233230.0,266651.94806455343,208817.44529856942,165088.5013558479,265360.7661853191,255189.0352236625,247556.76642857143,263862.49098919146
839,195192.3458284986,181000.0,194459.661094371,197244.77684781406,165043.50805504044,196722.51241906514,176337.3351393364,182384.00642857142,200120.07775703646
840,188948.0440873413,181000.0,188638.91487039256,193259.88657711085,165047.5512685438,190517.49862207245,166950.63693748417,182144.535,195282.60078686767
841,199734.12998392712,173000.0,198501.9180159175,194918.9448343761,165058.71320173406,200124.10340246657,180392.64740845398,185566.92714285714,203266.23051945388
842,240303.45394006884,209500.0,239350.29916407127,202127.41352078735,165059.62846976257,238640.84829516214,230192.57746251547,230668.79285714286,237449.479736704
843,294825.2566646338,277500.0,293370.726424549,201451.33002707936,165034.11215737526,290488.2808243979,290803.58930862375,292800.4957142857,286132.4017766406
844,225572.327140535,220000.0,224684.4444272438,204933.8169115056,165061.15985599358,225299.81390988678,221573.62913623248,219459.7557142857,222612.51561092737
845,220912.81371685036,207000.0,219784.734928101,198330.1290361603,165066.5829982803,220781.55925539008,193247.42408140798,192983.53857142857,222447.729479075
846,191217.50654560205,181000.0,189831.41255178995,184967.48947531907,165017.93500749592,188552.92780014357,187409.39355486952,179090.54,186087.61369599082
847,186417.62250717095,173000.0,187243.35342515598,192999.35596563842,165073.12572246193,188032.114519961,175778.85886301534,175681.67714285714,191930.65687839303
848,198875.11098064744,219210.0,197730.5496482438,188814.00528794725,165030.19123551634,197132.2921542491,191221.56254473506,181190.3507142857,196967.91390030755
849,188430.58538412995,174000.0,188222.03555006214,196621.14635142422,165063.5593664422,190419.53634504855,180717.5270235987,175087.55642857144,193790.49668296333
850,219456.67745210015,186500.0,220074.4948644029,200794.3576178909,165066.44153380135,219401.71341248325,200172.29919066888,187207.66785714286,220183.50372199094
851,205686.16782919219,158000.0,206866.45008860374,193402.9724903857,165042.368117031,205893.5857344965,178385.7369573119,182893.57285714286,208398.7717610141
852,183009.9145461288,173000.0,182915.88678204245,192288.88953591022,165047.6628348567,184263.2474653457,180025.55499857766,175049.82928571428,188150.28748915138
853,196313.2333894744,179540.0,195506.04256791272,193774.11665300484,165051.42753810025,197482.51812527442,186516.90793210277,182832.35571428572,201547.15208209248
854,184660.42971145964,176485.0,185579.86736036462,191153.15847918883,165040.56485479398,185148.34409812084,184282.96358425103,178231.075,184359.31897864156
855,249943.45450727653,215000.0,248951.73692765803,205105.256379132,165067.03696679237,248406.6268230933,255254.55530065857,247763.475,245196.55507314284
856,191383.40857970138,159895.0,191582.31321231546,196894.7993560208,165057.974297354,193556.0760104684,179280.5838834903,174678.72214285715,196404.55001724648
857,198071.8297902572,179900.0,197399.89407054323,190456.36518592975,165048.03203767727,199634.8733702905,178321.13539884542,179404.985,203444.2421161449
858,211853.95318506117,164990.0,211398.563107996,199029.68443798993,165060.2796443237,214302.11089215442,184478.5003643514,171696.09785714286,218873.5609408476
859,237770.58560707007,215000.0,237867.26785169073,205942.28463833116,165083.2247133342,239695.09408466207,203489.2314382588,216259.38214285715,244574.04929525178
860,197851.7206513536,163900.0,196976.11555552576,188556.6063112265,165045.47519226497,199342.3624859728,178650.67203390985,173012.42,204050.39037790222
861,205168.4472248662,215000.0,206418.83473569382,199788.38867374824,165091.88107220078,205911.76591696465,207452.7228018247,212339.1,206709.6006025343
862,228055.65256385307,214000.0,227947.88642518382,200730.8330845033,165090.66585341888,228001.7069587794,234198.97740348076,220004.10857142857,228693.73364307624
863,229036.8565792347,179000.0,228231.05188533833,197249.72506585444,165068.02022651557,229346.37417201177,192625.72196274626,192335.61428571428,231539.62565544806
864,209437.9538778991,186500.0,208890.6304983025,192740.46101663815,165059.1679483895,210097.78182569347,172522.20998142636,181046.03,212778.93788464303
865,307883.5279812008,278000.0,308035.378854156,226783.2778650408,165114.17744941122,309149.25390650297,371359.1999240267,356618.1321428571,312605.4857535548
866,322192.97441302036,625000.0,322049.1292130637,221263.27056310276,165108.3904709109,321313.5055149164,420288.9131033582,403825.71428571426,322636.9859945233
867,296608.5080208536,290000.0,296504.10420579225,217184.17734036563,165123.0172520555,295970.8279878148,346246.57960858155,314711.04714285716,296208.34577237885
868,247693.1059511609,268000.0,248267.28328952813,210099.93757960026,165115.01672877092,247812.10184359938,259221.25966944513,264728.71857142856,248462.54517681213
869,300188.03222749673,260000.0,298926.66887077934,215310.16944778612,165090.09627548076,298766.55555278226,279193.56816549646,292214.63714285713,298953.64024088386
870,278043.0538728561,290000.0,277935.0629466084,215758.94639013003,165106.3302838763,278105.35428621195,310237.8771189851,306356.97642857145,280127.7634614699
871,211009.05193511228,182000.0,211770.7755682456,199441.98801237982,165066.0247004245,211456.46256436544,194587.15381709696,211558.675,211733.932850952
872,272924.50776432024,295493.0,273243.78878581437,217716.98444679554,165097.81533818567,273288.11438556376,298007.0039997401,273056.71285714285,274547.00193096517
873,241361.95541609422,228000.0,241249.03829429048,207684.73405304374,165090.91876424375,241891.1692429222,224406.3822335511,243459.78285714285,243141.296569365
874,356125.85230691254,385000.0,354424.56616589625,217873.00002192592,165052.9299453876,351793.220646792,408235.6090384989,388468.205,348567.3434395242
875,252940.49300491088,212900.0,253013.3405015141,211751.2771902793,165083.44783315004,255520.51332386318,215377.35079595374,223162.55357142858,261013.96679935185
876,239580.44585147745,251000.0,239484.97418020456,204212.06605064723,165093.71125556907,239344.170337033,246589.36322788964,251071.86785714285,238877.9681408108
877,228477.24063330772,213000.0,229067.21405092714,205460.81686100885,165089.548018793,229945.47993154463,221476.2812456708,216483.16642857142,232356.91827574946
878,242715.94227540627,233000.0,242812.42362527607,202227.51700503906,165084.44049532554,240626.2351981527,234023.80532328555,235051.9714285714,237228.41922266307
879,256834.77928977984,233230.0,257065.82388267008,203641.9879136496,165099.92723596486,255443.67448179604,249919.84151691626,247970.80214285714,254754.63800468773
880,230014.49980579346,229456.0,229169.48311215296,200587.38859015552,165061.45175775653,230857.4094689417,242452.40005377133,230587.05071428572,233762.11382054532
881,207561.78018313774,176000.0,206981.44753698152,196934.5811817036,165053.7607121493,208961.4427343037,193079.1800282141,201247.88928571428,212484.0252386306
882,248934.10785537685,230000.0,247313.30282671037,203330.8359618163,165068.16982288889,248026.8721270534,248863.32700486734,228108.50785714286,247827.31094916686
883,170137.6736337909,143000.0,168155.93912376912,183530.44330437336,165012.7010311558,168561.059324255,168048.31591579225,158430.7785714286,167780.16648415875
884,339789.2568408152,269500.0,337813.1687871972,214916.17340011266,165049.2405796303,338004.2584341204,309633.4777586037,298371.0407142857,340313.37811632984
885,268953.05372545094,318000.0,267468.685115302,201551.35161978065,165040.65095295425,267987.35044942226,259044.86012004147,267717.73214285716,269880.2627971803
886,260059.6869459591,255500.0,260447.2375708529,206075.28068564303,165080.26448256453,259660.22284629152,265824.01783745864,255161.36857142858,262744.567284462
887,239412.6423009879,240000.0,238960.48210244687,209498.97538435803,165094.92182056553,240733.45766391553,228653.55677620467,227046.39214285713,246113.3573564808
888,153434.72250176512,147000.0,153483.311447301,185767.19142476883,165015.02167970952,156982.99760292278,150344.1599338266,136185.12785714286,162275.68561735068
889,150145.29804862366,176485.0,152522.48609885725,184158.41179554912,165030.39981741225,153704.08577530438,167519.61125787813,168344.06857142856,159483.84230989194
890,152785.1054995071,176000.0,152727.50481680845,186333.0528899376,165029.9021897128,154630.1757903308,156950.16789341086,155357.52785714285,157602.99142850368
891,198571.01535121654,182000.0,198887.9231789234,195845.0000415172,165075.7355589796,199262.8583649276,197591.35005862726,201830.0607142857,200784.3763135365
892,206096.47226018715,189000.0,204919.62043728167,193581.85682996854,165073.24451196188,205294.3355202753,191182.91611149893,198817.94928571428,203591.42705690546
893,150270.51951735799,122900.0,150684.54742895445,168946.84807650308,164958.93420483897,148473.78605050253,131746.62571290843,126287.1107142857,145650.88132642262
894,83649.10679509804,130000.0,83779.32408498679,154598.68552149239,164914.53585509668,84098.62719945062,121923.68958361716,118941.40714285715,84242.53939589995
895,136671.5558406603,139950.0,137591.15972904148,165826.10795660797,164929.31509131624,137637.90251391596,139866.098625677,139068.32285714286,140749.58612293648
896,274056.12032693886,239686.0,271568.4895111306,210444.62308760927,165089.30474248005,272655.8440690639,292152.87465963117,283958.975,272095.4594449872
897,157398.28521681656,143250.0,156333.557476488,168976.74210000873,164938.94235050498,155817.26965171596,139477.33855804347,143600.0657142857,154616.95292767163
898,160704.12173754934,165500.0,160325.8023474358,175810.5417997022,164978.88222455131,160439.71621074312,154700.86008772033,151074.69357142856,160419.5282315901
899,230235.32573107758,229456.0,229141.80671583017,196480.01712537248,165054.7132415384,229433.37874944104,231714.2616033455,242897.22642857142,229317.447556659
900,214370.46607620642,174000.0,213147.65161774398,194217.47618604705,165034.6322988441,213962.42960936995,226043.5939136635,216243.53857142857,215130.39969175367
901,245830.0801570597,251000.0,244221.05422756597,199032.5763876425,165042.70265213476,243386.03551381885,257831.87588896614,245805.41428571427,241373.12766844852
902,244473.74178158602,196000.0,243757.35714692247,197696.63365281868,165030.2648263835,242732.07333070433,207188.80781247318,204108.10285714286,241454.27911402434
903,236435.49342642073,209500.0,235480.87029946473,195519.2798430771,165036.9446769369,234478.6210251862,238554.2137732054,231742.34785714286,232072.64199105772
904,183856.37471914623,155000.0,182712.3800750543,181614.16143114993,165003.01361334205,182527.17574452495,174695.89709544828,170622.1007142857,182095.84772343907
905,165297.68757805147,155000.0,165586.48202774266,183559.51512925717,165024.1599648052,163705.0716874416,165892.6865610203,169447.6607142857,160108.54135940594
906,196013.18182378757,182000.0,196221.9635433529,191908.6285225019,165045.11071053694,197467.02599805637,184335.05155611027,193042.38357142857,200547.38509815553
907,309735.5543490533,287000.0,306882.5453234676,209134.66705613717,165057.5372775391,308543.31294707383,282345.30408525135,280119.96142857143,311855.93346167443
908,310848.0432360347,287000.0,309054.26462559594,204556.12455090173,165038.4772989209,309216.88827384304,319199.9684202416,291520.58785714285,314255.39158662566
909,232794.95236745436,270000.0,232081.7319634887,195416.2259536053,165037.65754919755,230570.51199873257,254411.99021752834,252901.11642857143,227202.842098591
910,276840.416110194,262280.0,275972.3903925781,215461.38140345676,165094.43816075168,277316.2619964217,285223.83595630544,275209.98,278890.02474427776
911,283155.5598137339,301500.0,282439.6168899713,203737.87679797155,165049.68340215858,279629.01630436897,354774.6806573669,335611.90785714285,274754.7531548812
912,187718.87183493422,122000.0,186145.9653527024,187868.23610982788,165007.9441549937,189739.08777535352,145005.01547611196,148508.8,193248.30810091863
913,220596.4638904672,250000.0,220504.03968656596,194200.16803268925,165034.41529211518,220906.75161945377,195223.01028841626,206332.86285714287,223288.99787728817
914,152895.2957800713,150000.0,152540.3414671051,173966.93097868448,164973.36020570336,153782.86908481983,138150.58371013563,142677.71857142856,154302.87981234532
915,192256.71652345418,174900.0,191042.02901711944,189958.06570607173,165022.10746402695,193720.81905477322,160558.49951279332,164515.62785714286,196877.87905390514
916,233968.04564970726,167500.0,232013.16700415695,189422.61790531524,165009.8064288385,232327.99550725237,188585.30771715657,179840.38642857142,232565.68064577386
917,221290.5874725104,203000.0,221423.38438577825,199697.2094162159,165080.41687510812,221213.70252251934,198159.75168520497,213410.1592857143,219960.20935998426
918,254895.1094688446,228000.0,254607.8104676888,211792.82475292636,165119.87736988123,255101.8418573499,250706.76821182042,251101.2507142857,254711.4006451977
919,200811.34323263034,149000.0,201723.5372853233,182124.9899936479,164979.34879322883,201108.9803424106,157664.35384610938,152205.11,203332.62275276124
920,145243.0134418122,124500.0,144540.13878535264,173336.10744324359,164962.77766398413,145235.346891701,139571.26147504346,139002.47857142857,144795.71322358339
921,114962.39640472438,125000.0,115402.52780416803,166130.3073681428,164942.48300257578,115550.63786465759,134975.12041461066,133937.74642857144,115956.88399016095
922,104112.98755585685,87500.0,103453.93010604786,156205.48051406108,164942.6908852377,109486.308347449,106831.1934835344,103278.79571428572,121968.83989378845
923,128330.73686342746,117500.0,127649.67930082545,172652.95210468073,164962.24209974875,130396.95045985587,136688.82045200077,134508.01714285713,132572.2364838531
924,178266.3250408313,124000.0,175211.13312900136,174734.7507568564,164960.61703853303,178201.37930558797,149850.23297000668,147458.785,179474.80616908032
925,134276.78368147905,156000.0,134966.69705223,170835.8265567727,164951.00053625123,135730.69386705421,135361.7996892719,136430.24714285714,138838.98682972282
926,105049.89116796432,100000.0,105525.41905989664,159018.61288053144,164899.08965702905,105850.15878988185,117065.46526754578,117283.54714285715,106294.97812442356
927,204806.75329957978,174000.0,204022.74036872265,187183.32090639693,164996.8515179053,205392.4398675419,167923.0457710488,161166.9407142857,207615.1670794051
928,162482.55721404322,155000.0,162505.00049335937,171125.6411548255,164951.62657411981,161456.51005394658,145615.95612241141,147719.31785714286,160333.26528565664
929,227051.9809822059,187500.0,225663.32827292435,188867.14449119967,165016.06066709675,224470.267247459,191017.24245962297,187707.2192857143,223709.28945794774
930,170896.59513479716,152000.0,168785.19597282982,175403.7639163289,164974.4204672233,170828.50672099105,151941.4013108465,150736.08428571429,173630.69581573005
931,237398.2533269514,157500.0,235215.21762364893,188688.22569385715,165011.5524995352,235198.70889077542,215396.84583404803,197041.38285714286,236281.8257798033
932,126362.49777425051,117500.0,124925.9777668259,162790.79753122234,164941.16913884302,126073.93574554351,121790.19147621666,125500.16928571429,125115.58400465813
933,50089.61555826136,52500.0,50521.30971242761,140073.58052111336,164933.9066012258,49276.26133490502,62797.55293450758,61093.75571428571,47971.36429736599
934,50285.12474767343,52500.0,51458.38032576271,139968.75996295727,164922.2779996905,49735.50967863318,63112.79991945821,58506.79142857143,48305.615133224084
935,93742.72870917019,117500.0,93549.8195210144,154481.90951581192,164922.89513293005,93277.01581309372,108172.26708795033,110541.68785714285,90588.15428941113
936,152166.6838406514,162000.0,150124.36806737914,171574.91616578453,164953.40877649433,152261.3541429542,134631.04966603385,141002.01785714287,153037.6953575479
937,158332.28205472487,142953.0,159957.9316303766,175439.62443606008,164968.03474374252,162340.0865501961,137032.6781931559,136503.75785714286,172027.627273143
938,168000.3118446035,147000.0,165618.43324058515,182098.02307164142,164999.4256393313,170048.46046418115,141689.74124481916,148895.84142857144,174184.38300973197
939,195210.6603571379,174900.0,194596.0026566258,182851.82069255842,164981.74312724583,195293.0610877908,159064.96894013282,164200.91,197671.71189524198
940,130562.3599913849,142000.0,128766.7470239798,161656.74643141998,164933.35896803977,129412.47957239792,134657.21532039138,129934.80714285714,126935.56184101192
941,140135.3445896167,129500.0,139226.81094521726,167687.69405058998,164933.76674815427,141407.15189857173,134780.30871322053,127651.6107142857,144634.51564379892
942,143143.38246815273,165500.0,141804.05935848266,168488.9436438453,164946.91362431282,142309.15242462416,142968.6003023352,142587.87142857144,142502.82057978708
943,143998.33237770142,98600.0,143557.1133778519,170943.92628889246,164938.58839565443,145851.5679190873,135443.3443105559,136889.6857142857,151143.57534458762
944,194505.03279245144,197500.0,194870.77659636564,184056.22811449855,164994.24087590547,193642.74983260053,167622.3017516152,168764.7192857143,193245.05809182517
945,113253.49154850116,100000.0,111373.22384231366,158198.94950441443,164911.24943331367,112358.1027415345,123255.37893740438,120042.33928571429,112100.31734053217
946,157843.9051777679,146500.0,156749.1631229108,177959.51515784423,164972.03958586123,158597.18310002342,149870.09667839526,151582.235,159438.03835918423
947,140769.8990675176,132000.0,141535.1772598002,166213.16422004424,164920.6292732263,140414.25852052367,131927.2370984033,139881.03928571427,139227.9935766035
948,134531.49475517284,118000.0,133175.91238057037,162644.93210363126,164925.60716800118,135998.8570333235,122787.92381689376,129146.82214285714,140312.69002127813
949,154239.71237411967,142953.0,155221.3421116034,177464.84223244694,164968.2127427173,160274.80846068438,136182.39559451505,134355.8457142857,174222.14794247606
950,157061.89017283783,129000.0,156738.12563361495,166884.58558378686,164935.70669952958,155749.49284837669,134159.5184220379,136560.1857142857,153648.45387664845
951,134973.34442489845,142125.0,132546.66412650002,160177.89842384754,164926.7105448946,133302.6516783339,129548.84696323969,132291.64285714287,131940.5441106614
952,99583.29329169911,112500.0,99740.81039043189,156352.95061628893,164918.02630557527,99428.68223793761,123652.99531445315,123603.68428571429,99844.78962602219
953,141423.15770236836,142953.0,141787.25983482372,167767.79294261272,164937.43213095795,139944.94125729217,137131.4180903829,137378.32857142857,135513.5871528601
954,113821.47177484198,100000.0,114667.0710514629,161476.46000320252,164922.23605055537,115753.51543065977,124876.18589963591,123213.71357142857,120384.14394344503
955,180514.96459452703,146500.0,171847.2624680712,171086.2334238786,164955.37935150883,168406.5067833024,171194.02999079117,145259.83785714285,152371.20208689212
956,117654.3966323087,135000.0,116715.41198198184,162139.05620953554,164937.64910458072,117489.66279419172,125000.8535464448,127634.82142857143,116576.99659989757
957,150131.55590440024,139000.0,148699.3553801399,164403.55087973393,164942.06879268377,147320.40131146606,122040.95329780756,129247.17785714286,141633.89240935096
958,178194.6903755573,161500.0,178183.22113972128,175337.04282585596,164968.3327983461,175820.79013733717,150599.93829252798,148738.6492857143,171554.75320421587
959,208436.84401311976,200000.0,206342.13751563363,188353.03395836547,165006.7792626042,207306.20232620667,250679.45601878877,179968.11642857143,207170.24753448996
960,171080.63090532727,120000.0,168679.69299109915,171014.3810344304,164952.8845488185,166983.96648595147,130485.50773316638,127991.55285714286,157741.58164811746
961,115607.66960115911,139000.0,115796.07108899998,169230.37358292687,164977.70548891844,115260.46712867302,126674.9551932807,140588.86214285714,111196.33314720931
962,186676.1675836502,189950.0,185952.095712726,180946.0778603578,164994.22762271063,185648.9036053164,178189.50594892795,174131.79642857143,186206.34686214957
963,105703.36560027122,127000.0,105348.75237490506,164039.04690272638,164936.82635251642,106030.8282389928,120061.37533363189,125004.0142857143,104375.90985137361
964,122130.80841964201,118000.0,123350.59693028237,162931.1499344685,164917.61682330305,122226.52306054268,127006.51212501308,125292.63071428571,122172.09553734073
965,117835.06613355529,141000.0,116281.27278572561,167212.0881751793,164951.9911572055,120900.462089726,127385.15079763139,126125.31714285714,127179.31134020584
966,136705.47004305158,132500.0,135853.3342660199,171104.23515486188,164953.5071988561,137548.3399232908,138960.56568364738,136261.76428571428,137484.31647913624
967,140891.440909606,162000.0,139633.98969122188,168943.3391004391,164947.306402526,141674.97282414365,141200.00037409324,143210.9714285714,144119.6738331353
968,154058.82482799672,149350.0,152562.12782594998,171300.48210630348,164949.40121302014,154267.9748791122,136112.72731972043,142244.23928571428,155386.8166271209
969,156614.69517226605,165000.0,157451.04067671398,173639.29341026934,164954.4183271613,157252.56242009022,151178.40140800274,152361.455,158330.45339894926
970,83509.2056974927,98300.0,83021.00805336185,151553.46148755075,164905.16168574023,84589.43911177416,99948.66756894809,108257.19642857143,86332.96292369126
971,108116.6654649959,127000.0,107424.32334564286,157680.37115542014,164905.46049646527,108197.13584533046,117730.9057912934,123170.14642857143,107034.54839958102
972,113280.11830349878,138500.0,113772.34572377478,166559.7441102803,164937.863674227,116524.04388324136,132664.29431699638,123909.84714285714,122994.64583001263
973,107791.68273443985,118000.0,106775.15470677946,151801.00333501722,164908.07113183616,108670.97559875721,107876.73369077749,115376.00571428571,112721.89876559723
974,132280.58908555552,89000.0,132099.12239178957,154067.50542058406,164899.1309521613,130329.83907763494,120095.2943446516,121654.515,129148.69265202174
975,123215.44569311611,107000.0,123531.74199535344,155161.09992557688,164945.687047786,123889.29293309069,105931.9144728847,103467.62,127539.22300304967
976,99231.17389427895,113000.0,99661.93208577397,152114.66936821284,164904.61642055205,100462.38677293502,103718.26904047494,108919.91642857142,103480.60695341977
977,138141.2805435048,135000.0,136686.01237332745,168231.73862627763,164942.5070317127,141485.24904328212,123856.09872504935,123376.43571428572,150198.1692604405
978,112999.99186991394,130500.0,113314.57649786255,163473.67520214204,164947.85390971735,113902.29322833032,110446.11165771223,125457.49,115162.82454349662
979,78972.99476075472,98000.0,78237.39311430985,143994.65976743354,164914.35389077032,78293.86367259143,90343.01926703262,97367.45285714285,77421.99896299645
